building_id,damage_grade
347204,2.1260993
1015591,2.309334
602955,2.1375635
645802,2.2694912
654922,2.903901
1020409,2.2759862
242526,2.7626479
429856,2.6138675
264338,2.0038495
446376,2.9487374
385120,2.5116239
349858,2.0235944
980362,2.2693903
277366,1.8337346
881087,2.079066
476608,2.839523
476096,2.0583515
199294,2.2461834
697327,2.244414
340752,2.9446392
540676,2.9760375
146802,1.6440473
149414,2.9318485
795371,2.2861593
819555,1.4016498
315042,2.6358252
673388,1.6452498
820155,1.6732427
1001779,1.9835682
163347,2.0217342
951993,2.8069055
406816,2.0517972
924654,2.417799
793420,2.6820457
795567,2.0165522
138176,2.1459317
882961,2.6236014
556734,2.2026238
279760,2.0349498
936844,2.2480595
604038,2.146029
589520,2.3054361
846384,2.466004
942326,2.826699
198960,2.0460694
57377,2.7564065
582287,2.2808213
122553,2.4119074
110280,2.2550206
248550,2.787019
82649,2.4703145
924718,2.0164962
278597,1.7963876
931830,1.3014518
537739,2.6803448
376497,2.0781367
156787,2.1517344
987218,2.20465
227339,2.106196
701871,2.1455843
72083,1.8039292
80615,2.1424572
809005,1.8332858
13872,2.6409614
377523,2.0072212
428761,1.5962492
281564,2.4908051
41749,1.9441525
997896,1.8522148
995259,2.7754173
131889,2.675107
846133,2.678899
110971,2.7470255
841050,2.373733
905814,2.0387557
838915,2.1727939
507260,2.0757368
379517,2.7788687
852861,2.6925058
848422,2.2311833
1049426,2.2541957
833917,2.2690566
467895,2.3142712
150791,2.8189614
146946,1.5853134
61721,2.392695
162656,2.4949389
501173,2.8882592
183711,2.9319289
444878,2.9870923
322117,1.7374108
970807,2.08978
697610,2.3655033
869791,2.2693307
667150,2.0867393
634417,2.822408
454992,2.1846638
833499,2.0944507
206449,2.192343
103437,2.5552433
862620,2.7079086
819801,1.8678697
502820,2.6793823
230035,2.4287307
456852,2.1299229
364425,3.090373
247996,2.7968714
324271,2.3608174
447731,2.7422216
988021,1.5611185
715801,2.8187125
471066,2.0371947
313,2.6988535
1042879,2.008862
545936,1.897942
271819,2.5199459
373928,2.0417514
344087,2.4869776
532507,1.5574732
93257,1.4007775
929211,2.9864976
85328,2.8314776
235813,2.5663528
1016972,2.200822
199696,1.8605937
1802,2.1326396
677374,2.916232
165326,2.6486182
707205,2.1228259
68853,2.8607497
786678,2.2858238
1026695,1.3248677
700035,1.8941983
83648,2.4958386
375861,2.5320785
697950,2.864779
671009,2.0880609
813724,2.7679183
387109,2.1544132
207568,2.633415
640061,2.525845
204084,2.1115887
81560,2.4282835
433322,1.8719361
765326,2.1919143
732412,2.8914351
381818,2.9207706
63618,1.5678083
46655,1.9017061
710358,2.1503835
967485,2.6964352
747013,2.1472862
560844,2.263604
795713,2.190855
68835,1.7029858
378255,2.2610815
126981,2.985478
442672,1.8600365
676863,2.0554023
851494,2.5680273
401326,2.4316323
590758,2.1217453
44909,2.133559
237747,2.937352
856401,2.4445763
522005,2.1925776
1035423,2.336273
432188,2.054841
1039527,1.874776
467734,2.087228
44286,2.828887
139215,2.7176125
612373,2.4051583
593254,2.0969768
332216,2.0945222
927631,2.9540415
612651,3.018707
412191,2.2179396
232483,2.3412793
619227,1.8492955
807310,2.1203623
66500,2.926702
68419,1.7703313
771864,1.3233157
964198,2.0101511
880171,2.1963408
66333,2.4980216
365774,2.0001776
665443,1.7073722
735633,2.8977787
265814,1.2839828
658328,2.997862
63909,2.0440054
811707,2.504056
152440,1.7302296
1016341,2.21897
618363,2.8155735
650308,2.296357
457271,1.6578062
1032941,2.0322156
227805,2.356245
479016,2.185479
866410,1.4431715
531451,2.0701861
292337,2.3032157
1005484,2.0111988
73991,2.0129368
366821,2.6481626
908732,2.222255
667333,2.0131032
215197,1.50779
894897,2.8296337
459277,2.8453867
138365,2.193742
1042378,2.0298605
390170,2.7295692
986842,1.6242702
497152,2.1057518
588246,1.8205278
313754,2.029368
658879,2.107088
270141,1.5977659
135167,2.9677498
801080,2.0422294
390241,2.1177607
679307,2.9825115
549638,1.9923358
653482,2.2613297
466081,2.3197577
441274,2.792653
593654,2.0661464
171896,1.4986575
643490,1.0077475
879821,2.9616437
460259,2.906334
859363,2.015011
530025,2.5382164
770784,2.1254678
430211,2.2290633
90669,1.9832857
565982,1.3776274
375806,2.2246876
304069,1.8352872
136127,1.9969461
673173,2.2420475
701635,1.8624713
479984,2.2487257
180076,3.0032876
922568,2.5048327
454935,1.9904575
68771,1.5071238
946528,2.2689488
122092,1.9183637
862555,1.9873346
77489,2.3595407
893243,2.2360473
323623,2.904885
133712,2.9097779
775022,2.820632
558615,1.9999245
549207,1.0786774
976399,2.0994587
417058,1.5993106
512105,2.5301635
41100,2.2691822
524035,2.190929
138158,1.6691325
637551,2.0043464
249895,1.817952
397469,2.9579337
574600,2.093225
25146,1.907547
792901,2.0285158
73187,2.3970087
92057,2.9864569
722497,2.9456036
446675,2.3789208
741358,1.6614699
307823,2.6900349
564518,1.1969825
219391,2.0128984
107542,2.1613984
631000,2.1168191
803635,2.7589834
241183,1.7992469
801689,2.4646657
196675,2.9380026
607549,2.0138829
861774,2.3867345
609576,2.160907
671192,3.0249338
802406,2.1430166
671833,1.598749
243775,1.807652
212868,1.6424822
99038,2.7887526
193881,2.194617
271913,2.7334905
352247,2.1117961
975793,2.0858808
224922,2.4640248
519800,1.9224995
474464,2.556688
582491,1.8381371
920676,2.4865944
900033,2.1625986
801329,2.173941
473747,2.6987278
103098,2.166169
784452,2.2140343
423863,2.6188266
55005,2.452422
855372,1.5285443
138646,2.946142
401286,2.2338731
471875,1.7924472
18254,2.79454
647376,1.3037413
546538,2.2419357
301773,2.69173
656468,2.0084603
619517,3.0114658
1020561,2.09855
928875,2.006922
73856,2.057961
813200,2.1992571
748054,2.276732
137373,2.0824018
112080,2.2133415
387751,2.5247138
527217,2.3435435
381149,1.8287635
450111,1.7457414
694678,2.176398
216060,1.9149953
612429,1.8848274
221901,2.538342
814799,2.5205185
52798,2.7904348
480940,0.9845389
623400,2.590348
283567,2.024477
182418,2.1147103
1001742,2.6934566
593374,2.850117
1026251,2.2158716
171122,1.6099167
125957,2.783493
648957,2.6437008
137776,2.0860698
395531,2.0999815
261167,2.0883532
105104,2.019789
467818,2.1300073
100011,2.5854247
355125,2.0868824
296552,2.1897068
987485,2.02821
93074,2.9222324
334480,1.5482134
1034545,3.0120077
1038222,1.4025637
896557,1.6182483
403377,2.1716955
1034856,1.7242672
532536,2.9039965
24458,2.074103
875297,2.165044
965816,2.0265229
720010,2.486964
718606,2.3960543
9300,2.0279062
94857,2.407162
783056,2.0467544
923497,2.0150735
746519,2.2220259
643449,2.5084064
528570,2.4883857
840397,2.0182264
604753,1.6459315
417285,2.7045486
572303,2.8440065
923522,1.9582986
942781,1.5553863
639953,1.4619986
1036420,2.50043
990660,2.8241036
140012,2.2742999
814994,1.8733127
493143,2.371793
711871,2.060145
258017,2.563597
1047210,2.5926938
337407,3.1552265
398586,1.9933584
88294,2.980177
165840,2.3165517
685862,2.0764477
652811,1.34386
939355,2.0445035
443070,1.72843
767264,2.5651102
691552,2.5592945
317385,2.1322982
607699,1.4856011
709835,2.04413
309048,1.4802202
640846,2.4160018
972006,2.1260426
488845,2.15284
1000659,1.7937644
281171,1.985429
379243,0.98758876
315298,2.4946065
54919,2.1142807
379067,2.1511517
367312,2.8246546
647683,2.3813045
813613,1.6147674
1044194,2.6106446
692558,2.5820794
17884,2.2439985
719688,2.1340113
20498,2.1864634
632667,2.2469814
469807,2.0001028
1042435,2.102616
204039,2.4988368
1032237,2.935791
941626,2.3085053
736668,2.2993224
151142,2.0943668
206637,2.399074
839448,2.126039
794283,2.8222558
513866,1.7676092
371599,1.7210104
966229,2.9500227
892217,2.1219769
1624,3.015272
85464,2.3803196
374761,2.286129
531495,2.3063426
595596,2.2370625
495177,2.1181786
834435,2.2269044
415265,2.0007083
373599,1.6522416
687199,2.4276438
140198,1.9548935
380176,2.507362
88188,2.3762882
977505,1.8790162
625121,2.1120677
242681,1.8054025
718351,2.9856067
757401,2.530623
600876,2.2530155
886025,2.041776
381309,1.902732
138580,2.3540943
1001569,2.0472765
87829,2.8222575
114463,2.2681692
165040,2.887788
612960,2.316626
790306,1.7887977
892111,2.2329226
48058,2.0654163
431401,2.808114
374005,2.2054443
232064,1.673961
320216,2.1117582
109738,2.0298102
48699,2.37259
434684,2.1516683
827236,2.8177338
673094,2.0821452
1021143,2.1151853
93551,2.0288842
512285,2.3817089
864800,2.0821426
887570,2.9119189
972776,1.7241303
791208,2.1811912
914230,1.3640577
41666,1.8244935
212638,2.807624
13967,1.630029
574089,2.1977537
306843,2.9251323
629928,2.9755456
460344,2.1934185
661369,2.6112247
514735,2.796416
443410,2.7998738
58645,2.4191668
425635,2.9999998
163672,1.9001606
29889,2.6242673
817179,2.34519
681412,2.1990492
863958,2.2406034
834443,2.5734348
205027,2.9996235
507321,1.6835915
30568,1.8642018
827186,2.0129235
74726,2.331074
134016,2.4336228
369370,2.0825124
919977,2.3996582
825988,2.487895
289632,2.005263
239238,2.1788611
343061,1.5969791
909978,1.7546116
552104,1.6934099
718958,2.3418694
697850,2.186813
183829,1.9073489
123730,2.3046885
211209,2.1187732
157695,2.1320384
317276,2.3409674
861337,2.2095788
697097,1.2676123
623633,2.5412796
33731,2.5877357
800310,2.1969388
63595,2.676382
499135,2.9361155
752615,2.1883445
225399,2.2908323
223953,2.095223
197859,2.9895139
177295,1.9875424
393000,2.8191094
523605,2.125342
997734,2.281007
361513,1.9935781
90453,2.114298
461652,1.7892028
530624,1.9935254
956410,1.3044401
206907,2.9837306
34825,2.072329
880022,2.4389257
384416,2.2928627
402729,2.2054904
306489,1.9550393
978854,2.1335
811801,3.1008456
66624,2.0368435
660321,2.0385463
462018,2.1902418
1357,2.0454009
636263,2.597344
31508,1.9843004
339130,2.2828016
39260,1.9850187
156841,2.0151052
37820,2.6658592
701727,2.2032967
470806,2.4579759
1040878,2.081427
242755,1.633321
835922,2.4945297
950508,2.9375384
535888,1.9434731
530287,2.2436967
558903,2.009897
366764,1.7571398
385025,2.6640522
150584,2.7733219
94389,2.0599134
93520,2.180449
926604,2.0355103
947,2.1458578
84773,2.227292
390877,2.1360953
123477,2.684863
350775,2.2281773
797534,2.163581
628827,1.3168979
307771,1.9360113
944267,2.3715813
584162,2.5179625
958913,2.041707
113361,2.092673
777277,2.0963433
694349,1.867351
507263,2.7580132
55246,1.3562144
772508,2.1222959
794129,3.0334795
46668,1.8070785
687527,2.3702464
307632,1.8180535
700225,2.2675083
466327,2.273805
950512,2.4498734
798943,1.995355
384580,1.9180511
755617,2.0626423
167338,2.4169495
293955,2.8652987
69353,2.2158575
938360,1.7886531
410207,2.65824
842709,1.8430032
963503,1.3065134
807128,2.529434
729815,1.3053851
235734,2.0435152
937120,1.9276725
522934,2.2825925
316715,1.9026909
593824,2.3967407
497722,2.0290947
840642,2.079063
309978,1.9620657
739109,1.7214684
92557,2.1187112
839260,2.2208254
36325,1.3043039
640695,1.8296221
542701,1.7945017
910365,2.0167465
634322,1.8533646
2205,2.0400603
858480,2.7574012
864982,1.7988684
359824,2.8461907
543413,2.0600562
371657,1.7583027
318787,2.0065436
439123,2.1654832
342769,2.4936948
916421,2.098134
727227,2.591285
592335,2.3521018
328858,2.030375
1022552,2.435293
742513,1.3218814
351010,2.5154376
203487,2.0571806
897348,0.96250224
53103,2.4765642
187149,2.428561
900865,2.485444
164233,2.1432927
337373,1.8888755
916195,2.0243082
880850,1.8384137
96580,1.932799
760516,2.039773
331056,2.379244
50439,1.9169316
232463,1.4822003
393652,2.080837
252809,1.9318832
106161,1.5300478
1000426,2.0699935
407907,1.6328744
361179,2.8448303
9886,2.0918667
411575,2.4435868
334714,2.756134
512,1.9067266
907512,2.3662503
466870,1.6106895
468976,1.3341546
434278,1.4584007
48546,2.2851994
85819,2.1599426
805961,2.7249815
695852,1.254547
1000494,2.0940986
653658,2.0321004
681011,1.5760962
522302,2.1270556
287762,2.643987
845587,2.6162574
564937,2.0354085
406398,2.338295
107223,2.8217163
649768,1.991869
890625,2.1180227
148870,2.21397
1040551,2.7025108
323747,2.081658
841249,2.3192518
298092,2.002081
741740,1.6659414
234015,2.0286126
724433,2.8256085
319817,2.3259256
367664,2.0195835
377310,2.166937
657135,2.5127277
789462,2.3762803
864383,2.0815337
659187,2.1772585
580778,2.0129406
369173,2.3641675
107316,2.3553698
893051,1.9479523
605930,2.0522342
998669,2.6613557
524655,1.9441973
148443,2.8733392
922191,2.0848243
270890,2.1379724
342018,2.3754091
723433,1.9375647
549116,1.4735575
369987,2.1539783
654399,2.1706033
43609,2.7989643
1028011,2.0162733
319143,2.5746064
274418,2.3290284
505877,2.0918221
456454,2.6096468
341616,2.2375746
657223,1.2917573
190649,1.5519218
186297,2.2777286
328396,2.7942095
412827,2.7057936
950879,2.0356438
464989,2.2658825
1016321,2.3796976
625970,2.4386826
984386,1.8492583
789185,2.2949252
971700,1.7319264
516197,2.2171068
367782,1.7931614
253654,2.3219643
948566,1.9612657
126665,2.1646087
921902,2.2207587
291004,2.1703966
378713,2.7068834
198223,2.08389
955452,2.3970733
798648,2.9784315
526193,2.4857948
273379,2.0005322
86298,2.1475596
804827,1.9721252
373939,2.188087
808163,1.955098
93053,2.3090403
858820,2.3089762
710054,2.8541315
243086,2.8221145
158064,2.30411
278672,1.8199767
122179,2.8008351
596256,2.151382
648241,2.0917006
237470,1.72828
748175,1.816271
1038851,2.1663148
411430,2.2937784
741329,2.45695
641846,2.122876
1038257,2.0312884
580941,1.8973253
520523,2.2618678
500705,2.191747
959845,2.0467808
456456,2.4253824
502033,2.7129593
488313,2.1382918
789610,1.396248
668356,2.1440601
656490,1.826775
609973,2.2551527
416406,2.0281303
366591,2.795835
853305,2.1044662
877398,2.1492915
731586,2.0354388
605920,2.0089228
457298,2.0364046
165246,2.2176726
499860,2.1426954
604892,2.4492922
239289,2.3421426
184075,2.266279
304952,2.5111861
926428,2.0190735
885113,2.7399976
758002,2.31741
713827,2.3344657
573955,2.4637468
576461,2.5117848
786976,2.1678529
601854,2.7852964
470813,2.3832073
787190,2.2248266
362161,2.0760407
963709,2.2357657
934808,1.7468737
930807,2.2715886
73933,2.9784584
505231,1.5745459
812416,2.084402
434771,1.5154163
396275,2.2978978
437082,1.7717487
832282,2.4580915
447867,2.2594278
1021674,2.2873054
291851,1.5890785
646353,2.39984
984801,2.8731751
32321,2.3400528
759054,2.2395856
998568,2.68348
278512,2.0698197
451687,2.113748
471675,2.918306
876391,2.2872264
577668,2.85179
928581,2.398751
734159,2.6595185
849974,2.4060748
10368,2.2451515
653756,2.321176
525527,1.7377335
494734,2.4311664
541132,2.0082636
282122,1.9603956
731811,1.494986
294593,2.5038881
873644,1.8201271
341692,1.6536108
611658,2.0478897
819667,2.634111
13860,1.9094275
76067,1.5415272
271153,2.4397368
50577,1.9320755
109947,2.6648314
436541,2.8581991
315657,2.435808
813243,1.405945
206381,2.0562677
214902,1.1743675
95776,1.4255569
841218,2.307357
336244,2.923721
607573,1.5845066
502418,2.522473
685884,2.8063602
249246,2.0910203
81421,2.130908
616670,2.136041
184736,2.7387815
391800,1.9688056
755775,2.0876813
867073,2.6472533
658604,2.4075902
176477,2.2062666
827820,1.8556485
504865,2.0033479
330719,2.7116508
411166,1.4738894
922886,2.9506016
858432,1.387991
746021,2.1406348
254597,2.1185112
75478,1.7709436
518168,2.1643326
614609,2.2652986
510682,2.0517263
1015252,2.4797225
419301,2.0469928
307434,1.9177998
723993,2.037026
267891,2.0531423
534595,2.1073635
542242,2.0233603
239049,2.165192
718655,2.4131649
365330,2.85286
717818,3.0035305
12046,2.2056599
176501,2.2073832
523952,2.7571657
218484,1.7038455
583600,2.0682328
70730,1.6832398
813682,1.3627158
1035662,2.3181267
260335,2.0364184
580552,2.3178506
673120,2.1444726
734674,2.1157632
1023675,2.0419555
864532,1.4343076
359907,2.1503496
527630,2.0824966
699257,1.7134403
194837,2.013931
270351,2.0758984
801791,2.2622726
515422,2.0388436
343353,2.2180815
664783,3.0779877
79422,1.8189332
525793,2.7634041
636447,2.2284012
60950,2.0012655
895753,1.9319649
496011,2.8455079
303547,2.3770819
390301,2.1644037
8153,2.4357646
40936,2.4465747
529629,2.2310326
595298,2.3005738
926705,1.9139017
121560,2.2913394
921186,2.0868819
72015,1.8532128
960466,1.997818
712646,2.7113874
91974,2.3939376
890980,2.1049025
71771,2.0224998
951080,2.5779436
566336,2.222225
1043805,2.0601516
35110,2.2615125
1023099,1.7643933
199481,2.8927622
106168,2.9257944
682044,2.1195989
723481,2.1456652
933900,2.5023656
447105,1.8957331
620154,2.9044523
933412,2.2710207
839503,2.3649614
123633,2.517139
99919,1.8142818
147031,1.9901558
457647,2.0165038
796250,1.5703533
988099,2.1508021
125556,1.946544
554734,1.7575864
759580,1.3623897
51655,2.002986
193115,2.2798176
412636,2.0140173
154767,2.4704814
635557,1.6657289
1039294,1.9319364
248389,2.0255659
107036,2.3412538
151108,2.5521665
92912,3.0079963
559805,2.9651985
91871,1.5932212
899906,2.1294057
574426,2.1697707
683820,2.859025
498887,2.1909423
502302,2.0418532
999992,2.8922954
91549,2.4553437
61303,1.9650002
387429,1.8291367
97527,2.0004363
1003604,2.6309397
1051069,2.2005985
620840,2.1555223
492678,1.9840387
47437,2.0377443
398187,1.7062527
48653,2.1423974
772631,2.3865254
61868,2.1042078
838802,2.1059597
609151,2.1458826
853982,1.6357007
316918,1.7801452
662928,2.039428
4196,2.9939861
415715,1.7614108
553075,2.2289538
846524,1.6992352
811916,2.498493
322683,1.9429958
631193,1.9216582
1009666,2.54517
71768,2.3758004
1001212,1.8983486
381110,2.8999631
75473,2.4323232
101504,2.989381
545050,1.1471199
862801,1.8414288
1043843,1.8919508
577889,2.1028914
364673,2.6650183
306608,1.8813782
550456,1.975306
739512,2.2037292
934606,2.3500733
579997,2.1181593
883181,2.272484
656945,2.4043143
747850,2.6015794
649188,2.4716237
166686,1.4138386
635147,2.0349085
720369,2.4016588
648137,2.693481
901912,2.4572458
141878,1.1789318
199771,2.0368216
848248,2.4349694
882819,2.198413
992044,1.5429038
418113,2.3326328
504976,2.0857708
182807,2.407411
666448,2.8402376
932852,2.6089904
388273,1.3701077
644983,2.2144034
413176,1.3431357
211317,2.0659647
688474,2.003769
772873,2.5232258
965431,2.2052805
474355,1.781511
254497,2.4350274
372483,1.9444342
583822,2.0683112
974972,1.5655104
843385,2.4114475
159506,2.169173
1035204,1.8566778
1007124,2.4087517
285917,2.8821826
551023,2.1529365
470351,2.505849
341987,2.0801463
938366,2.594527
817971,2.2334647
161899,2.2482545
402202,2.0756361
841105,2.089585
485960,2.459132
877206,2.3883116
429592,2.4189692
677402,1.8144785
647234,2.1695957
1020279,2.4856262
386200,2.0480938
754307,1.8424847
991303,2.5328426
922850,1.5832876
79620,2.20108
587899,1.7544824
546509,2.0113857
754691,1.9704664
978164,2.2771397
202909,1.3583441
841698,2.0467136
852177,2.1423755
251999,2.4422178
699931,2.664458
890433,2.024335
173615,2.2079916
552592,1.1224133
725401,2.4730577
530765,2.1990275
473094,1.9754148
1030501,2.7627034
177444,2.7696126
804649,2.2448452
60658,1.8987423
675170,2.1541445
572557,1.4614456
554298,1.9297845
494923,2.6203938
180491,2.1191967
195285,2.4615715
465932,2.993277
485347,1.845973
777146,2.4206262
123027,1.5721534
41403,2.4357116
911474,1.8933101
303235,2.8010485
98873,2.365476
358850,2.6312733
339114,2.5304978
403904,2.145223
